index,station,NO2+d,NO2+d_transformer,NO2+d_xgb,NO2+d_gru,NO2+d_ensemble
2016-04-18,1004A,72.375,44.687172,49.0,49.365063,47.82798946160311
2016-04-19,1004A,47.68181818181818,55.83583,53.0,56.245243,54.91710369210718
2016-04-20,1004A,65.1304347826087,53.735332,50.0,57.262848,53.50816035750412
2016-04-21,1004A,30.09090909090909,42.549267,38.0,45.840977,41.94218288559789
2016-04-22,1004A,36.29166666666666,46.506077,43.0,48.140972,45.74149626927478
2016-04-23,1004A,51.16666666666666,53.006214,53.0,49.294643,51.78300262082205
2016-04-24,1004A,28.75,43.24913,39.0,40.031696,40.61238405562774
2016-04-25,1004A,41.77272727272727,35.9079,35.0,34.166744,34.997905663144934
2016-04-26,1004A,53.35,47.31593,47.0,52.270687,48.82841734587639
2016-04-27,1004A,46.083333333333336,47.49284,45.0,49.752716,47.31022190595904
2016-04-28,1004A,63.375,45.827972,48.0,47.52189,47.192002085440194
2016-04-29,1004A,60.625,56.393288,54.0,52.20632,54.12699181869377
2016-04-30,1004A,36.08695652173913,44.188286,44.0,47.643406,45.25488988127994
2016-05-01,1004A,18.95833333333333,34.83228,31.0,31.9858,32.47240114478416
2016-05-02,1004A,25.916666666666668,28.242395,30.0,26.833897,28.43195847283604
2016-05-03,1004A,52.125,35.850967,41.0,35.158665,37.53590343305997
2016-05-04,1004A,45.30434782608695,52.735954,53.0,50.720276,52.17098941908132
2016-05-05,1004A,17.25,36.0871,31.0,33.390892,33.310535486856224
2016-05-06,1004A,27.916666666666668,24.232244,27.0,29.393232,26.95803961329769
2016-05-07,1004A,41.875,41.948696,42.0,48.761574,44.20881632580228
2016-05-08,1004A,37.29166666666666,35.6356,37.0,40.92493,37.882320833810105
2016-05-09,1004A,33.375,35.7136,38.0,37.221375,37.05888401257774
2016-05-10,1004A,27.416666666666668,43.745853,41.0,43.71698,42.71637761806491
2016-05-11,1004A,27.33333333333333,29.452366,26.0,29.97244,28.341021906757884
2016-05-12,1004A,39.958333333333336,34.397793,32.0,33.25711,33.13188393124603
2016-05-13,1004A,30.27272727272728,39.8117,39.0,35.62129,38.13177010811042
2016-05-14,1004A,32.857142857142854,40.64047,31.0,34.325726,34.98220565785225
2016-05-15,1004A,42.90476190476191,36.079365,29.0,34.57711,32.95549640945207
2016-05-16,1004A,50.82608695652174,44.626797,43.0,41.511066,42.9976006268
2016-05-17,1004A,23.95652173913044,43.53736,40.0,45.47473,42.86065652092217
2016-05-18,1004A,31.43478260869565,30.784582,33.0,33.17443,32.39365255359188
2016-05-19,1004A,46.66666666666666,36.76746,38.0,39.65796,38.17611657392648
2016-05-20,1004A,45.458333333333336,40.88423,40.0,48.830338,43.169606241313744
2016-05-21,1004A,35.4,41.463593,43.0,46.945953,43.8377040281329
2016-05-22,1004A,51.142857142857146,38.36177,43.0,39.891903,40.58802207516092
2016-05-23,1004A,24.5,39.53218,35.0,33.71487,35.93507548448227
2016-05-24,1004A,24.307692307692307,31.666967,28.0,30.45827,29.907236208165468
2016-05-25,1004A,33.875,37.18969,34.0,38.593365,36.46657606474791
2016-05-26,1004A,55.708333333333336,39.019512,42.0,38.993782,40.11818378233156
2016-05-27,1004A,32.708333333333336,42.177162,40.0,42.94873,41.62223438887492
2016-05-28,1004A,28.541666666666668,35.09088,34.0,36.913876,35.285326060257624
2016-05-29,1004A,55.708333333333336,39.073624,42.0,39.68112,40.3604918701454
2016-05-30,1004A,27.95833333333333,39.88827,37.0,39.829693,38.79612124810268
2016-05-31,1004A,40.333333333333336,37.63799,38.0,40.537655,38.7262932692706
2016-06-01,1004A,48.875,42.93874,45.0,42.99817,43.723967245343054
2016-06-02,1004A,55.16666666666666,41.89008,43.0,44.900043,43.29248477538261
2016-06-03,1004A,28.916666666666668,44.87548,42.0,42.496033,43.0246434060396
2016-06-04,1004A,35.0,32.704144,31.0,31.691164,31.73790587275792
2016-06-05,1004A,31.125,35.238888,38.0,35.247955,36.26751642103912
2016-06-06,1004A,16.458333333333332,32.80548,34.0,33.437172,33.456989781378724
2016-06-07,1004A,32.416666666666664,26.88151,24.0,25.972826,25.512233787542108
2016-06-08,1004A,34.65,33.469276,33.0,33.616657,33.3434384498975
2016-06-09,1004A,17.125,26.240374,26.0,28.271738,26.81929164252577
2016-06-10,1004A,12.958333333333334,25.050241,22.0,26.96828,24.54812447350654
2016-06-11,1004A,30.82608695652174,27.337637,24.0,28.513578,26.48465451502492
2016-06-12,1004A,39.75,29.667114,30.0,29.068914,29.593993257863133
2016-06-13,1004A,26.58333333333333,32.3814,34.0,30.395138,32.32927587305398
2016-06-14,1004A,30.416666666666668,26.80609,30.0,27.653233,28.271167069073
2016-06-15,1004A,49.208333333333336,36.71768,37.0,38.295864,37.341686820296935
2016-06-16,1004A,55.375,40.427025,36.0,40.332794,38.75156031679636
2016-06-17,1004A,53.5,40.54348,41.0,41.401543,40.99531507560408
2016-06-18,1004A,38.73913043478261,45.43257,41.0,43.542213,43.16421870549851
2016-06-19,1004A,27.695652173913043,36.43123,36.0,38.863693,37.071191604175226
2016-06-20,1004A,31.291666666666668,32.409157,34.0,30.180616,32.26702573397772
2016-06-21,1004A,30.0,32.432495,33.0,31.987759,32.49700733644658
2016-06-22,1004A,37.208333333333336,35.683575,33.0,35.41725,34.59912480286516
2016-06-23,1004A,43.59090909090909,37.95995,36.0,37.339424,37.02778570139607
2016-06-24,1004A,49.41176470588236,38.625134,40.0,42.736084,40.48812021123068
2016-06-25,1004A,51.54166666666666,48.440422,48.0,50.135834,48.834519813146514
2016-06-26,1004A,43.125,44.328236,46.0,46.08905,45.52844254987471
2016-06-27,1004A,30.47058823529412,41.09088,41.0,38.00252,40.04122069900384
2016-06-28,1004A,29.5,35.987286,35.0,33.120056,34.67738631487667
2016-06-29,1004A,30.83333333333333,33.3095,31.0,31.959349,32.00748487808431
2016-06-30,1004A,19.625,38.67256,39.0,36.57714,38.10491308735533
2016-07-01,1004A,39.91666666666666,33.10422,30.0,30.64059,31.14072379358957
2016-07-02,1004A,43.5,37.65272,37.0,35.90337,36.83481974661109
2016-07-03,1004A,30.875,37.671967,38.0,36.038372,37.25645543783757
2016-07-04,1004A,24.875,30.233704,30.0,29.09764,29.773189346302267
2016-07-05,1004A,32.416666666666664,30.995504,31.0,31.15218,31.04871189296544
2016-07-06,1004A,33.625,34.009907,33.0,35.807404,34.22604361375849
2016-07-07,1004A,36.833333333333336,30.62654,30.0,31.442802,30.662310113573845
2016-07-08,1004A,33.833333333333336,31.847239,31.0,34.388924,32.36859745952702
2016-07-09,1004A,21.541666666666668,30.749352,28.0,32.90017,30.435575564544376
2016-07-10,1004A,19.166666666666668,25.229046,26.0,26.490456,25.93036011710042
2016-07-11,1004A,32.625,22.832401,22.0,22.784811,22.50754185849845
2016-07-12,1004A,29.33333333333333,30.650665,32.0,30.781715,31.194998805159656
2016-07-13,1004A,40.08695652173913,34.3924,33.0,35.30393,34.175020809432226
2016-07-14,1004A,42.25,34.905533,34.0,34.80429,34.53585926887519
2016-07-15,1004A,53.083333333333336,32.764538,32.0,32.82716,32.50114102555522
2016-07-16,1004A,47.833333333333336,44.844738,47.0,45.94163,46.00615138615921
2016-07-17,1004A,49.458333333333336,46.58465,43.0,47.37836,45.51417876150325
2016-07-18,1004A,60.285714285714285,39.99972,40.0,43.085114,41.01474926840635
2016-07-19,1004A,16.0,35.76169,33.0,35.5876,34.67856336602596
2016-07-20,1004A,27.70833333333333,22.612179,23.0,21.280094,22.318056597067333
2016-07-21,1004A,23.09090909090909,35.731632,39.0,34.679455,36.59959530386387
2016-07-22,1004A,34.375,30.030483,28.0,30.27164,29.355564837742065
2016-07-23,1004A,35.916666666666664,29.822847,30.0,32.362988,30.724219412363528
2016-07-24,1004A,30.875,34.06192,37.0,34.77777,35.38877796971897
2016-07-25,1004A,25.0,31.45426,29.0,31.926386,30.697901262711248
2016-07-26,1004A,35.35,36.172512,32.0,36.51696,34.73589032243993
2016-07-27,1004A,21.84210526315789,34.16293,31.0,35.75964,33.51325428419815
2016-07-28,1004A,17.55,31.850706,30.0,31.24685,30.964605119661517
2016-07-29,1004A,17.904761904761905,22.766808,21.0,21.792042,21.789862938732192
2016-07-30,1004A,30.08333333333333,20.584719,19.0,18.824928,19.41718279793648
2016-08-16,1004A,61.083333333333336,37.558308,34.0,36.29037,35.819452769637444
2016-08-17,1004A,47.458333333333336,45.60288,46.0,43.82428,45.165332890000535
2016-08-18,1004A,27.041666666666668,29.410172,31.0,30.640547,30.405457194411756
2016-08-19,1004A,34.708333333333336,35.663597,37.0,36.658325,36.48722972146609
2016-08-20,1004A,37.29166666666666,39.683712,42.0,40.567627,40.83488254941368
2016-08-21,1004A,29.363636363636363,38.28585,36.0,42.08982,38.68804281812266
2016-08-22,1004A,40.458333333333336,35.420662,33.0,34.958614,34.369491648548504
2016-08-23,1004A,58.833333333333336,42.21766,47.0,41.098785,43.62606512357256
2016-08-24,1004A,34.36363636363637,41.30534,41.0,42.617653,41.623596988495365
2016-08-25,1004A,40.125,40.70199,38.0,44.025986,40.7917178708337
2016-08-26,1004A,47.125,48.971054,47.0,50.003277,48.57842869318706
2016-08-27,1004A,38.25,46.452843,46.0,41.926228,44.79562155714044
2016-08-28,1004A,41.583333333333336,49.254616,49.0,45.958103,48.07566422311116
2016-08-29,1004A,49.208333333333336,45.245068,44.0,42.35433,43.83167947168319
2016-08-30,1004A,49.958333333333336,50.572643,44.0,47.364105,47.07572850918041
2016-08-31,1004A,36.66666666666666,35.781853,38.0,33.94892,36.002874123479515
2016-09-01,1004A,42.125,43.113194,45.0,44.47364,44.261581206796045
2016-09-02,1004A,37.458333333333336,42.61011,44.0,40.791473,42.52816841392709
2016-09-03,1004A,48.333333333333336,43.767853,41.0,42.050747,42.174869487746605
2016-09-04,1004A,36.875,42.395042,40.0,44.9814,42.35614672121953
2016-09-05,1004A,49.25,40.28305,41.0,44.27247,41.861669269615135
2016-09-06,1004A,41.66666666666666,43.39912,43.0,44.454323,43.59796628414796
2016-09-07,1004A,39.66666666666666,46.638664,45.0,45.29925,45.58937028269763
2016-09-08,1004A,42.54166666666666,44.542694,45.0,46.19852,45.25724127942591
2016-09-09,1004A,44.0,44.85797,44.0,43.794266,44.18936723961912
2016-09-10,1004A,31.08333333333333,48.059353,47.0,45.864223,46.94376722958911
2016-09-11,1004A,34.625,39.29519,40.0,37.766888,39.05427207773902
2016-09-12,1004A,54.958333333333336,43.690636,43.0,43.57262,43.39527076222431
2016-09-13,1004A,47.73913043478261,51.33954,50.0,52.884476,51.35015205093486
2016-09-14,1004A,45.208333333333336,42.938255,42.0,44.94625,43.25024983615786
2016-09-15,1004A,44.625,47.991768,46.0,50.520844,48.08383071680648
2016-09-16,1004A,41.333333333333336,37.367096,41.0,40.39489,39.71255676742456
2016-09-17,1004A,37.07692307692308,41.91285,38.0,42.239655,40.56687909252491
2016-09-18,1004A,37.30434782608695,35.146046,36.0,35.237343,35.49328844774498
2016-09-19,1004A,45.34782608695652,50.55197,50.0,51.32026,50.59965981785731
2016-09-20,1004A,94.25,56.839485,55.0,54.006485,55.22428627391223
2016-09-21,1004A,67.27272727272727,71.95932,72.0,67.41438,70.4793952657927
2016-09-22,1004A,50.285714285714285,58.93726,56.0,55.145462,56.59888858463456
2016-09-23,1004A,60.875,52.23709,50.0,51.056606,51.01778351038409
2016-09-24,1004A,62.875,54.43811,53.0,51.05803,52.79204720926114
2016-09-25,1004A,48.083333333333336,43.304367,45.0,43.47261,43.989571518479735
2016-09-26,1004A,29.375,43.10897,36.0,46.87007,41.70545917504581
2016-09-27,1004A,35.166666666666664,43.030594,47.0,52.6959,47.68442928647816
2016-09-28,1004A,53.17391304347826,57.190063,59.0,61.197006,59.180448597308015
2016-09-29,1004A,72.79166666666667,61.05598,64.0,62.41082,62.59523708291277
2016-09-30,1004A,89.58333333333333,72.91703,75.0,71.38449,73.18665092530559
2016-10-01,1004A,77.70833333333333,75.39414,79.0,71.401505,75.42021920355558
2016-10-02,1004A,52.125,58.91635,63.0,52.410484,58.29319459275023
2016-10-03,1004A,36.09090909090909,43.575184,40.0,38.677742,40.6361524096267
2016-10-04,1004A,32.52173913043478,44.299892,43.0,43.550884,43.57065008874741
2016-10-05,1004A,47.833333333333336,42.407867,40.0,41.351303,41.16588636493674
2016-10-06,1004A,43.5,36.954617,39.0,36.810093,37.666856886111255
2016-10-07,1004A,21.0,39.344353,39.0,39.714943,39.33834300118584
2016-10-08,1004A,46.125,42.191788,45.0,45.923035,44.46230513998273
2016-10-09,1004A,65.5,52.39655,53.0,52.629906,52.69746955341927
2016-10-10,1004A,61.91666666666666,65.5509,57.0,63.24442,61.61586742776283
2016-10-11,1004A,60.91666666666666,62.839035,58.0,63.237854,61.17271098784691
2016-10-12,1004A,65.91666666666667,71.44901,72.0,74.98187,72.81579839691555
2016-10-13,1004A,71.95833333333333,64.21013,69.0,66.1582,66.63018877713552
2016-10-14,1004A,83.95652173913044,57.973946,64.0,64.10437,62.22896400772163
2016-10-15,1004A,49.34782608695652,57.401535,56.0,56.07106,56.44326593722073
2016-10-16,1004A,45.583333333333336,48.888123,47.0,50.91794,48.85445700393993
2016-10-17,1004A,75.08333333333333,53.660736,53.0,55.24747,53.93724662206468
2016-10-18,1004A,72.45833333333333,60.059128,70.0,62.40284,64.52272847265043
2016-10-19,1004A,52.625,51.63319,53.0,52.61972,52.46542104907443
2016-10-20,1004A,44.41666666666666,44.466724,43.0,45.109367,44.13328726695519
2016-10-21,1004A,32.125,45.624657,50.0,43.864,46.67076749583675
2016-10-22,1004A,41.04166666666666,40.551155,41.0,38.42165,40.01739323592597
2016-10-23,1004A,51.41666666666666,50.56284,47.0,51.42341,49.52246359932664
2016-10-24,1004A,63.625,60.18856,52.0,54.05329,55.128660929704495
2016-10-25,1004A,44.36842105263158,51.655907,44.0,55.954475,50.22602778946444
2016-10-26,1004A,59.333333333333336,44.575844,48.0,48.925762,47.278669213057725
2016-10-27,1004A,38.083333333333336,50.176334,40.0,45.421703,44.83220853061921
2016-10-28,1004A,45.61904761904762,44.10837,45.0,42.63027,43.95336215454107
2016-10-29,1004A,50.875,54.09424,52.0,50.651066,52.18369593355252
2016-10-30,1004A,22.476190476190474,43.13509,36.0,45.031334,41.10844135311138
2016-10-31,1004A,48.79166666666666,55.43775,51.0,52.359627,52.77676472278304
2016-11-01,1004A,85.58333333333333,74.0769,72.0,70.874435,72.25197711787192
2016-11-02,1004A,87.58333333333333,98.4509,96.0,92.9685,95.73707718037598
2016-11-03,1004A,101.08333333333331,105.7809,105.0,100.04508,103.60405605422724
2016-11-04,1004A,101.04166666666669,83.37187,88.0,90.06731,87.29347278090127
2016-11-05,1004A,52.41666666666666,60.24476,62.0,57.69564,60.05824294141705
2016-11-06,1004A,50.04166666666666,53.83307,54.0,56.02945,54.6175664659836
2016-11-07,1004A,47.79166666666666,43.460155,46.0,47.65744,45.78428514169664
2016-11-08,1004A,83.08333333333333,69.14407,68.0,60.99868,66.03970624219264
2016-11-09,1004A,60.85714285714285,83.07736,71.0,76.02091,76.26990510392486
2016-11-10,1004A,63.875,51.834625,57.0,69.25745,59.48451423963027
2016-11-11,1004A,66.0,62.41314,64.0,72.79255,66.41685299414738
2016-11-12,1004A,76.08333333333333,57.064587,65.0,62.440243,61.78058048270549
2016-11-29,1004A,72.83333333333333,90.50784,80.0,87.50451,85.61665482091863
2016-11-30,1004A,51.25,62.634727,50.0,56.035892,55.77076212478494
2016-12-01,1004A,90.16666666666669,75.54676,88.0,82.7984,82.55804651359159
2016-12-02,1004A,112.21052631578948,98.09331,99.0,103.83964,100.32033725858882
2016-12-03,1004A,98.33333333333331,95.95518,107.0,93.64765,99.2988509839546
2016-12-20,1004A,169.7826086956522,104.73027,136.0,104.0912,116.1355413350228
2016-12-21,1004A,58.05882352941177,102.863434,68.0,92.55388,86.52174490375744
2016-12-22,1004A,53.78260869565217,54.71403,52.0,55.143623,53.84718577406544
2016-12-23,1004A,84.58333333333333,82.8469,89.0,87.15191,86.54864965924605
2016-12-24,1004A,102.25,87.95671,90.0,82.85779,87.03844809585547
2016-12-25,1004A,63.25,85.295074,63.0,71.33044,72.41972184971826
2016-12-26,1004A,51.125,66.139786,58.0,54.920845,59.42575587574699
2016-12-27,1004A,49.47058823529412,62.532776,63.0,59.33618,61.6548269575386
2016-12-28,1004A,45.0,49.094746,52.0,54.15256,51.83767819787733
2016-12-29,1004A,83.54166666666667,68.12518,79.0,78.256195,75.49730110137648
2016-12-30,1004A,133.8695652173913,98.71614,120.0,105.140724,108.73560286783174
2016-12-31,1004A,129.21052631578948,119.53261,126.0,125.02444,123.7415048201041
2017-01-01,1004A,120.3,114.53663,105.0,109.17276,109.2297235346741
2017-01-02,1004A,157.25,111.46583,139.0,120.532455,124.67612675122824
2017-01-03,1004A,154.20833333333334,121.04544,153.0,134.76001,137.4266587283149
2017-01-04,1004A,115.75,99.868484,100.0,90.38222,96.796876960427
2017-01-05,1004A,113.625,100.99844,110.0,93.57851,101.9014202825402
2017-01-06,1004A,98.83333333333331,105.77701,98.0,98.95039,100.64256957181269
2017-01-07,1004A,52.208333333333336,92.6702,48.0,48.789265,61.64253668320643
2017-01-08,1004A,44.47826086956522,38.91248,38.0,38.123432,38.31397563889462
2017-01-09,1004A,45.91666666666666,49.596077,48.0,60.13034,52.46839064979318
2017-01-10,1004A,96.29166666666669,62.812576,72.0,68.98931,68.2571536337124
2017-01-11,1004A,63.16666666666666,82.027954,60.0,78.34126,72.63270462809962
2017-01-12,1004A,26.52173913043478,55.065277,29.0,46.526894,42.57437957261884
2017-01-13,1004A,48.708333333333336,51.397095,50.0,55.163918,52.11720646049884
2017-01-14,1004A,46.875,74.50812,62.0,77.52125,70.85299356312161
2017-01-15,1004A,58.60869565217392,69.39625,67.0,76.21219,70.7482062994337
2017-01-16,1004A,73.75,65.95247,67.0,67.69345,66.91427356475961
2017-01-17,1004A,52.25,65.02096,59.0,57.231537,60.22211461197707
2017-01-18,1004A,45.16666666666666,61.724037,54.0,54.093163,56.34471856598408
2017-01-19,1004A,43.125,27.46587,23.0,21.059925,23.699768471202933
2017-01-20,1004A,35.375,65.60329,58.0,58.05805,60.29699327236692
2017-01-21,1004A,50.29166666666666,36.771996,35.0,37.21163,36.25838375747183
2017-01-22,1004A,56.16666666666666,65.657364,67.0,67.01796,66.60366252728322
2017-01-23,1004A,83.91666666666667,68.454315,71.0,72.16287,70.61984913277624
2017-01-24,1004A,95.08333333333331,79.45803,86.0,78.63773,81.61828411580304
2017-01-25,1004A,71.41666666666667,94.34942,75.0,68.33287,78.60384511403974
2017-01-26,1004A,27.70833333333333,31.843355,23.0,22.071241,25.343902978723825
2017-01-27,1004A,70.20833333333333,59.71398,59.0,53.41339,57.37621590723467
2017-01-28,1004A,24.52173913043478,44.312313,25.0,36.603966,34.60291571713517
2017-01-29,1004A,23.875,24.524347,25.0,30.620676,26.706391211590848
2017-01-30,1004A,45.29166666666666,46.86137,53.0,55.301247,51.91788888370762
2017-01-31,1004A,28.291666666666668,45.80766,44.0,33.370945,41.04518796774512
2017-02-01,1004A,67.20833333333333,49.416176,58.0,51.789288,53.38535682994603
2017-02-02,1004A,88.91666666666667,66.87658,82.0,64.787926,71.80729067416053
2017-02-03,1004A,105.54166666666669,91.01978,87.0,80.03117,85.911938353084
2017-02-04,1004A,31.875,58.66595,30.0,36.521477,40.73334682437762
2017-02-05,1004A,26.916666666666668,37.24462,41.0,49.639683,42.71689314780761
2017-02-06,1004A,54.5,47.787598,58.0,44.672966,50.556565771551405
2017-02-07,1004A,34.0,48.48345,40.0,35.655033,41.11233279155705
2017-02-08,1004A,16.125,25.066528,15.0,17.913818,18.97435484202134
2017-02-09,1004A,18.75,26.423841,21.0,29.273949,25.346623792977468
2017-02-10,1004A,49.708333333333336,40.143543,45.0,55.041058,46.84799283195442
2017-02-11,1004A,91.41666666666669,65.484856,80.0,75.59531,74.20245264916868
2017-02-12,1004A,73.66666666666667,70.35776,74.0,75.76897,73.49070175984731
2017-02-13,1004A,95.91666666666669,79.35653,82.0,77.91084,79.86292378992022
2017-02-14,1004A,102.375,91.515175,99.0,87.35577,92.92728087969849
2017-02-15,1004A,63.869565217391305,98.21629,77.0,89.381516,87.42910655568355
2017-02-16,1004A,32.541666666666664,42.753674,34.0,40.310074,38.69821380875518
2017-02-17,1004A,77.75,67.236626,72.0,67.23287,69.00479892985312
